ID,target
4f2bdbfd7,2758416.6029108716
4f3169945,1822181.288935053
4f31ce1d2,5764702.768277044
4f33000ff,1403631.223419629
4f333ae1e,2498004.0422649025
4f3369358,6025296.5490675885
4f34afb87,3603490.5407046806
4f39cdf45,2761646.551080109
4f39e8418,1903265.5358513661
4f3b45bda,6079467.500589024
4f3c237ea,4489071.449853775
4f3d0a079,4237848.193887661
4f3d67433,2545661.7830145857
4f3d9f528,1012308.1432514372
4f3efff3d,19066369.536059275
4f4029081,4001784.143157768
4f41cf0f8,6774991.701531133
4f42bbbb0,1625436.1564820216
4f4337953,484421.0647486636
4f447e65d,6582147.153123898
4f45a209f,4247372.009183691
4f46c8297,5027951.67742583
4f470d8a8,2298472.797750234
4f47c105e,7775983.386544527
4f4db8bfc,3814874.2157102874
4f4dedf1d,4148943.173389008
4f4f65c4e,2348465.790556488
4f500381c,1954351.7616673703
4f51a0d8c,5514377.736298208
4f52273f0,1239922.0955008569
4f533e0c3,3444173.7345043514
4f538890d,1305098.8423835195
4f54cf40d,5912434.2016807
4f556d977,2031887.8480631143
4f5589e65,11452763.004582636
4f55d3601,5051999.376071306
4f581499c,1417153.9144831498
4f5af2700,4981032.539795752
4f5c5eea3,2445040.9151295056
4f5c8ddc1,831985.7771991531
4f5f2706d,1712908.5777708725
4f5fa7b0b,3798801.3065572204
4f604b80e,2868784.143883906
4f614522d,2760971.3708314914
4f62e3546,1729412.3803275314
4f633d5d3,521251.95697056875
4f63d3cdf,1218270.8077224887
4f65aea14,2365321.159440531
4f67bd5b3,1474805.5910258528
4f685398b,2538013.8849343727
4f6abd242,2803529.9406909966
4f6df0b0e,2694118.6323337373
4f6fe4dc0,2110769.513397673
4f70485de,2340128.6545459456
4f71cf83b,1151277.7899169575
4f7278d97,3689603.521730361
4f72c2ed0,1005840.4915265797
4f731bdc2,2060019.3575854194
4f744b240,4151378.2146470714
4f7a8a3fc,1208502.7275365049
4f7db871c,2510483.914063964
4f7f764a9,4984925.608929541
4f7fc919a,2337229.1852717423
4f7ff6d75,4626798.994617728
4f8381e5a,579287.7443749077
4f84c84ef,3038291.6029471005
4f85c92df,4647530.414840781
4f8871fa6,3850522.5916099628
4f887869f,153456.8159737811
4f8958062,1480470.5388283052
4f895a9fe,4739083.689316954
4f8980164,1603775.5830018069
4f8af266f,2809751.3425303893
4f8b78f75,8353043.268448375
4f8d621d3,6125726.747002937
4f8db38d3,5827687.588935761
4f8e4b216,1580193.7161485653
4f9064f9a,3116961.7330027306
4f90af693,3409430.464591983
4f9170dd3,2243933.863802249
4f92733e8,7381445.078154358
4f932305d,3248724.766805698
4f9483e14,958551.5732951455
4f97ced91,2110889.8243533103
4f97f4699,3112984.5078783017
4f98d6349,2014443.3039029664
4f99e2da8,1179617.531180431
4f9a7a657,1881070.5810764155
4fa00dc6f,2991810.752606256
4fa0b14f3,3626065.6254097805
4fa0c5e33,1801428.2668150847
4fa33bb6c,1757835.7585697619
4fa377e0d,5860880.739767653
4fa476150,3241357.986873034
4fa6c108e,2050403.5268669666
4fa8192c4,3885993.564523537
4fab7b32f,5373471.210964978
4fac0c475,2763809.4549122476
4fad028a3,1895270.5126865176
4fad28b7b,2361255.0479701296
4fad715c7,2592779.230971183
4fad8fdab,1533061.004643932
4fb2d5470,3491041.8464361993
4fb2e141c,4655968.774664115
4fb32d2c9,1516117.3024262975
4fb3e2f37,4807519.130774165
4fb62f297,800848.2223529323
4fb66d9c5,840972.9963492274
4fb82c5c7,920309.0054778729
4fb8730ff,3751097.052527233
4fb8fd5aa,6271906.778092841
4fbcede27,1847469.1313850903
4fbe65b0f,3928696.717992219
4fbf6dd13,2006530.8607535658
4fc18aba6,3175060.7345183697
4fc6dff4d,9509018.492417067
4fc7d40c9,3545421.465176555
4fce05ead,278900.42722430784
4fce9c0cd,2802886.8020188576
4fd0514fc,2471575.4761268883
4fd1c39ef,711207.6914751398
4fd1c4cc4,1236768.9461275449
4fd1c95d7,2097046.7370883687
4fd2806ba,5991744.697816773
4fd32d912,5575635.558443561
4fd6952b8,2953003.1079191896
4fda1ae7f,878774.726786839
4fdb6dcc6,2952646.4365838235
4fdbec380,4270970.538335257
4fdc28713,1460444.0756644523
4fdcfa01d,1974445.1435846733
4fdd7796f,3415658.913288236
4fde06f4c,5571453.923411707
4fdf0a92a,4018612.371292955
4fdf165a8,9663758.445600038
4fdf5484d,3580259.1898926576
4fe329025,2462625.6157781705
4fe605cab,1082573.494546422
4fe60ac33,3605800.950792523
4fe684692,1007479.7867506881
4fe6fc414,4186179.053016575
4fe73013a,2831107.1660291795
4fe839de5,2845756.1713508517
4fea31c7c,1941589.1980471485
4feb3aa8f,3004979.4063703446
4fed82306,2231967.5720199137
4fed85323,2311112.508818749
4fedf8578,10122221.836505907
4fee18d09,1017531.7236107434
4fee785fe,4017983.7941676984
4feead638,1316810.8167003505
4ff00b9f5,5912485.653690621
4ff029493,3919009.685378489
4ff083ae9,1731043.0709958964
4ff1fbc17,674410.3404597556
4ff3b18e4,5666153.4524217015
4ff5d2bbf,270248.37573400873
4ff5d9059,3747696.34834822
4ff5e0669,3963192.883515913
4ff5f5d4e,2736964.5145855737
4ff6bc03e,3310269.7682927735
4ff87f167,1104944.804018007
4ff8a624c,987568.3756548888
4ffa51438,1358876.9637815584
4ffb3ac68,2942920.662978117
5002f8ce5,4537355.973174054
500477948,5295808.255502156
500762445,2100832.51537637
5009368e1,1919746.1270102295
5009e236b,973539.8943437925
500a3ed82,126450.22830639628
500bb9bab,580469.1734921056
500cb5533,2257897.548225986
500cbd2c0,3649441.341200112
500d5cb4f,258175.1498944259
500dcdc10,943580.7039655822
500dddcbc,11122429.658838797
500f045bf,4802653.351403246
50113656d,8936832.995457686
5013fb900,831646.1463161492
501433322,2216660.644167466
50152b3c8,3392085.1871384303
50156c421,3988940.6957946215
5015c45df,7522712.795086765
50170365f,2238318.0944632282
501b2d8b7,1416904.726593475
501c47dd5,843995.1337167836
502215faa,1552523.4433732925
50230bc82,5272689.57816243
5023f0cd0,3813056.8907711944
50245a49e,3929604.0659971973
50285404a,3497270.9030689807
5029dcbec,3467642.48579127
502aedf4c,2386327.1264918456
502b0cd8c,6512661.768331392
502b0d124,2140759.397537361
502be9279,4921527.409564075
502d40149,1492097.753015443
502f75abe,2885985.5276430934
502fbd4df,3807583.013632338
502fc13bd,3446751.5417653006
503041bb8,2167951.737928714
5031308e0,167077.51878578513
5031561dd,1412768.1169457568
50316887e,5046859.554954411
503349c11,2981266.970802941
5035b9986,2285673.4197381507
503633a25,3871928.008890497
50365a9ed,2216818.5706310794
50391bcdf,8818083.277010294
503942fc4,3497011.3553177034
503b28a13,2095550.885843281
503c90835,1291303.890436336
503c946b2,2848104.0733729424
503cec7d5,2990981.400979529
503ceecac,4915820.960629495
503ffe66d,21796759.5610635
504447aad,1287992.377106219
504986692,1553081.5216975366
504a0506c,8710958.952005573
504a1683b,1621299.8747741114
504fe5fbd,765908.561458937
505199800,2220469.1108334204
50520079b,4608262.166224179
5052e70be,3128805.5337234247
5053eef77,5301349.737333396
505431a8c,963437.1053230983
5054dedd7,3407214.458684865
50561a79b,4134324.05882282
5059203ac,1094235.7102272345
5059af2a0,2737836.0847821413
505a4ed1b,4680381.1124518225
505a7d71c,1205548.596490201
505b08242,13121343.66948721
505bfba45,4211086.67466238
505d3c4dd,5860927.215127405
50603afa4,2518245.068345163
50654416a,3860220.94380397
50656efcc,3147022.489628374
5065aa3e6,4078683.5122167
50677c9a7,3805929.136345824
506ada8a8,5077909.518480029
506add2d2,1777209.978563814
506d431e8,16172554.859915297
506dd57fd,4955875.150539206
506eb6dd1,4015328.794734671
506f09165,4068116.1028837864
50701d34d,136527.04842562636
50715e3bb,3474945.3915034942
507501c16,3961549.210567713
507595451,3230155.9991296683
5075a4407,1112019.3355023863
507783efc,643794.6658650052
50788d7f2,3245462.9503252236
507ac5733,2533903.4691541754
507b09bfa,3199878.9947207277
507b4d508,3073312.1752326
507cab3b5,2296081.8703914112
507d63a45,3559702.857542719
507d9627d,5618690.812342612
508036ea0,2578302.858470668
50830d5d1,10226252.016345706
50834bf5c,3835694.8391532055
5083a3347,1207992.0667359345
50850e766,1357960.7816004772
508609bc8,12315509.949962717
50860bc60,2174173.3504188852
508846d8f,5936577.320020429
508979eb7,2310698.364963006
508e3ea2f,4837685.992465847
508ec1f9b,1156110.975113464
508f40dcb,872405.5893219056
508fc526f,2612433.5475452845
50915939d,1467361.1965849632
5092097d0,6685419.732730813
5095428f4,391737.3448914708
50977332c,841045.5063349387
509b00a78,4376194.686903174
509b3df4a,2789089.878394953
509b8dbd6,3271869.0780094527
509e3daa9,2763964.741540114
50a0306f7,134825.08284759783
50a050376,4833482.428228412
50a0b645d,3392809.85295283
50a0ea1ee,1735333.7979627354
50a11283f,3385662.7497958047
50a1cb41c,1909115.612278054
50a28ce09,924673.4163169492
50a2972c5,871343.8544990777
50a2dd834,3438468.580963399
50a2de76e,3551466.2639936223
50a36b2ac,2662087.489743385
50a404fba,5112103.07343791
50a437472,2984659.745893896
50a501de7,6138836.146187327
50a541c6f,3914312.3201002083
50a68e5e0,9190901.512397395
50a73b8cc,4305089.358546298
50a84c953,1985162.4946000818
50a942aa3,8520694.917938447
50aea923f,2274296.5772158806
50aecc85a,3234952.0846281503
50b26a211,1253810.740269094
50b2ecbd8,13026841.725808436
50b3b0c8b,4851390.328763909
50b55ba84,3659488.222006427
50b69273a,489915.41097997676
50b7a30ab,2666587.0729189347
50b99fb30,4725920.083390125
50bb5dcd2,5396327.331518444
50bb75cab,2029117.6782160006
50c278f6e,1902005.763715902
50c5bf25d,2923432.436578496
50c710912,2696156.066109538
50c842533,2264328.817059669
50c9b4e04,307716.0917699675
50ca1a403,1947287.3258050622
50ca318da,2385981.5121626146
50cb863d2,2631698.5176135665
50cb87eb9,1166646.5909353103
50cdd3585,4226100.9359113015
50ceae621,3558392.3939960673
50ced09f1,1068124.0849165772
50cf5abe9,6444502.767927759
50cfc8586,3199927.8837035615
50d01afdf,2018187.382759683
50d0ad683,2081209.1153381248
50d24a928,1756393.003160343
50d50aa0f,2371170.826093462
50d668d87,3590237.380265516
50d71c8c9,6684840.691437912
50d8726e7,1042222.5680815494
50d9b50a6,2621064.2657741867
50dcea629,4940144.868347902
50ddd99a9,7554550.194763657
50ddf017e,4291562.453385586
50e1468ec,4847201.660703015
50e29216c,6508832.608517637
50e2c8b8e,7951215.494024533
50e32b255,6918517.621362877
50e478195,1994990.3320294588
50e49ab04,7605050.393506503
50e58f298,4462347.471160213
50e64a957,3983254.4062685054
50e9c300e,1343464.2765500587
50ec999dc,3462181.990329601
50ece6391,3730256.1908401037
50ed84a1d,3184640.245865726
50ef9c5e2,993976.8006751662
50f00d043,1374956.2836119747
50f1a15d7,923026.0215279406
50f29ba6b,4460251.754376452
50f41427c,5111424.177216303
50f4303ff,1332130.9315746152
50f663262,6659607.212755764
50f68a6e4,2975603.077825231
50fa53988,2275189.542835325
50fb00d41,4371875.057327379
50fd63260,1652135.0095198385
50fe064e5,2684679.3797510406
510760184,1826107.1191114446
5107bb63d,2968984.4335674434
5107d3b56,3664885.715508796
5108a427d,4555151.330065973
510ad0b4c,3806154.197276683
510d7b29e,4523667.2715958655
510f565f9,789620.6103747728
5110cb52a,3672819.7863660087
51119e2db,377123.03800389037
51119f37f,3123170.5097307377
5111dc3a6,2073071.8215223143
51124afa1,1900032.0686942874
51142e72f,4765189.303269868
5114605f8,1282036.2056146006
51164b72c,1419911.6232158148
511a27d5c,1507229.8997467074
511b720db,4591136.998734291
511b8821a,2097290.681282627
511c5e447,4718212.773281652
511c9b384,10101966.246057035
5121711d2,2761285.653305731
51227e033,4338201.642405472
512310d56,6215643.666357647
512a2b44a,477805.0960784744
512a5c066,5740228.073208025
512b1ad7e,2585572.263946555
512bba769,3056908.82077037
512c54336,1991366.1160794618
512cb8bc8,4063824.505601024
512d4ae2d,1322441.4453557539
512efb2e8,2915568.1769397394
512efce3a,4847069.23168083
512fac6a8,1885801.2087733748
513159e73,2695596.668799632
513240499,3142151.7981802644
51324b798,3252432.3409408075
51325f2fa,5775909.364006861
5134c874e,5341435.418677656
5136fb552,642173.9984312316
5138027b2,2108808.6789611704
5139f1575,2953006.322313602
513a04835,1865050.1176247073
513e21c4e,3399585.2999740564
51419de68,5886466.709586168
5141bab11,1122549.1211943647
514238dac,1518782.426235304
51430a061,2344922.092203315
514658a28,3059931.9932005676
5148d3695,3573677.5592413424
514c3b4dc,3201721.3942304775
514ea0227,6924414.402578527
514f0d45f,4129257.6313193217
514f28466,1764715.1962628877
5151464cb,4609366.484888657
51519151f,2634929.000444099
515289103,1499805.2433845277
5152b4f5b,6247610.324736432
515345700,3787367.2873795917
515354497,1371358.719829452
51556f188,2129173.5654435195
51557ffd3,2233325.6386702377
5155cbe7b,4211655.465547798
5156b96c3,2533951.8690014933
5157912b8,1859680.9588360277
5157924de,3082439.1540936455
5159e42ed,1744055.0185984808
515a8a816,2850036.293200433
515b8ed51,2162016.8280573776
515c40951,839025.1431540552
515e3aaad,900326.6035554843
515e5046f,1614973.3677476097
515f36fed,3689927.262194147
515fc76f7,2074212.8496326483
516003185,2538373.2946238886
51603f0ef,1985278.901285751
5161e4780,7862756.850348615
51634f741,3216691.1235470753
5163ff639,3961999.016122706
51651dc45,2140450.8902960103
5165a808f,4395592.125993342
5166d1e58,1229178.1939870403
5169813a3,543181.1430194449
5169a0eab,2492456.397023901
516a49823,4098304.4381278614
516a9505e,2379088.6355053205
516d09e37,3060907.462780071
516e8b3cc,1036619.185480464
516f8c6d4,1208424.8831586074
51707e988,4028321.7852354134
517391fdd,1776930.256058099
5173c6afe,1141397.8268626682
51742fd45,349906.8070758161
51784e0b8,3088452.7694007806
5178be382,1191410.1583872456
517970d62,8922432.899361204
5179b1ab7,1362515.932528336
517aa418d,1708543.1110025167
517f2c13a,3825629.306123197
5181c1c01,769350.8669713098
518211362,2347281.3280501785
5182246e3,2520800.421373854
5182d6800,533149.8547932099
51883b625,1289811.9315305771
51892eae5,1746321.7601706535
518a6793b,2014564.9159407013
518c54c64,2459591.870324672
518c92a07,2852499.8855780778
518e48ef0,1534744.4187673277
518e8e564,4131508.7671589036
518ea466f,652294.3987084801
51909a42a,2355672.4014310464
5190f8c51,3358298.0893703075
519222391,2761699.858696705
5195dd352,2938290.7447266523
5195eaf34,1203004.599476384
51965f4c6,2368413.855318718
519713106,431253.86595381517
519924ea1,3663214.2661792794
519949571,3398204.530093817
5199abcc3,4029593.571210328
5199adaa3,3556955.0947380993
519b86b35,2202268.3433530247
519fb616c,5667767.983560164
51a4730b3,3255823.368177984
51a871d44,451814.89043307345
51a978393,2532443.2034771875
51ab57e9a,5563861.685399191
51abfe9ba,2727265.0433327686
51aefd25c,1959094.7494533015
51af0f1b7,2819428.7351536723
51af2764c,2045608.2439616604
51b012016,671878.6515920088
51b1ed059,1206661.1883174176
51b78cb9b,1666592.8982344968
51b7b9801,2029421.0109143746
51b7bca83,1540590.7968888031
51b870405,2892040.798746912
51b93c4c3,4226459.50648356
51b9794e1,1817887.8036974526
51bb500a9,3353838.195040768
51bf2b53f,2922895.404811483
51bf71304,3432062.4425625578
51c073b34,5752404.85002827
51c898419,1760126.0635887748
51c934022,2838139.810351794
51cb93b2c,3371341.195684315
51cd27d6b,4071837.390323482
51cd63212,1696817.7128235246
51cef07b1,932739.9468470399
51cfd49eb,4719683.856123226
51d003457,1534538.5169130971
51d1257fb,2555996.0626317468
51d1c9a02,2490998.3850854714
51d208213,6602152.846696837
51d44ae0e,2297743.5838098116
51d56d7a7,799166.7088979505
51d625687,2349911.9117845013
51d64dafb,4057590.5579959075
51d86d7da,2099768.070784786
51db2de6d,6777766.095519574
51dc89c43,2663434.9238857394
51def9516,10400178.139936322
51e10b593,2556663.9026363436
51e294ca7,1815009.566099174
51e3102fa,2565616.8594732285
51e33e155,4237882.167782184
51e3e9bb3,1873389.2187135485
51e8056d0,1977033.979454764
51e843dd9,2787723.2045793957
51ea9a2c9,1558808.7038021123
51eb57038,3469772.24798004
51ec0e370,1918983.378157619
51f1fdd4d,17575700.43535462
51f2dfb6e,4220359.577837604
51f4f0aa7,1939718.2042350576
51f53b3c3,1509821.8154817072
51f7efdfb,2147039.7431761865
51f8cbbef,3411552.614223407
51f9e58f6,1766673.654604162
51fb6a5f0,1452158.902608483
51fe483e0,1898627.3893956111
5203b843e,3741803.6729768883
520604adc,6318306.156810257
52078d684,4335684.624244362
520aa07a6,5014669.529602756
520be6b79,3368437.575594409
520c1fc37,5032535.873372559
520e2ffe4,4612949.5887684
521152722,3444297.2855937723
52136983c,7406973.966121285
5213e7d18,3110015.7852851693
5216c8739,4995660.036831768
521756fcb,6892679.09179445
52192d6d6,4479263.69259303
5219afd34,8062783.764232929
521a26504,2523917.242778881
521ed65fe,2384355.42969239
52208b9ec,1048449.242441532
522302125,2757057.380502325
5224a5820,3168192.7683722484
5227ce6f1,1998161.3123752058
522a013a7,4738272.088527457
522b8aa35,2180688.4680183646
522c71186,2253175.9537917846
522d4c8d6,1854912.522793708
522dd24b7,2037927.9681685239
522f4bdf9,2529977.253629182
522fd2afd,1281660.7746959163
523039f8b,6521697.413468186
523137d46,10731477.874304539
5231bafa1,2152595.134358383
5231c7033,2371604.2308479273
5232176ea,3896964.5362312673
5233b64e3,2197769.23702889
52347a744,10350023.593263341
5234c12f0,279826.9781108478
52353fa2d,1164543.3985270306
5237c0042,845098.6429837199
5238ce229,1927012.0769793978
523e58b08,2606756.9504203815
523f39a96,5368024.496098803
5240ecef3,2526168.523567715
5241c14b3,4408311.129979727
52421f1e9,4207795.568379176
524240807,2677066.080506948
5245981b7,2285432.521548292
524689f93,2916041.6727634147
5247426ca,4239164.294145908
52477f8c5,5847450.91045906
5247a67e8,1040217.0421977207
5248a56d8,2309682.396125194
5248de250,2756067.4118010686
5249ef838,1429884.0630151667
524a5ad09,1489793.6458989643
524a8aee4,613920.7194813023
524c69bca,6045593.382331995
524d55172,5826707.451655288
524e7979e,1848558.43789671
524e9c2f9,2278396.271340655
5251b6cc0,3363103.3557298714
525269f14,3140412.660724956
525419cc1,2207257.408812163
525431349,9256056.934673425
5254b261b,1518661.6896675
5256d037f,1800019.1004496221
525aaa0d0,3484482.22179659
525dd53f9,3517603.2111985874
525de00bf,2185458.8029532987
526068853,2621373.358168142
52628a186,1083811.615582781
52631892c,1568999.7803004647
5264696cb,1553474.412369575
5264a8a53,8442875.125166034
526550e84,2102278.8644024325
5266b43ae,2336004.0476427255
5266e0bfa,11097406.169624524
52679c7ec,4810769.590026627
5268f9fb3,4445785.510711613
5269356c8,183971.46350481664
5269b6a09,1843492.5370217094
526ac13d0,8087215.207052875
526b34dc6,8804448.194415173
526c4d876,2008383.4508373057
526c51067,745255.0102368566
526e6af22,4908836.585081764
526e87bf3,2336643.781588477
527202c7c,2355526.6239936207
5274f8ed5,2003169.51126761
5279861f6,1372802.3631728082
527ae47ab,6001238.101362564
527cf0e36,2245428.866795261
527d2c797,7548531.930321224
527dde9cd,2507215.979604604
527e666a6,3941915.373319052
527ee818c,5008949.5833956385
528094ebd,1007818.4870157229
5281c6a19,1721712.879912007
52844d6ab,1613360.552799511
52879e8a3,3480684.724940265
5287d839a,2031665.5444970347
528b9882a,1554315.4730781522
528bb5329,2068260.0303721258
528d61e20,4529200.126075531
528f8e851,2135322.964240826
52908dea8,4567258.169941599
52937f564,1288023.5288940049
52955f0d6,1693256.5571120346
529861a0c,1139306.5541497823
52997e5ad,781399.4923562804
529a4e60e,2509379.388277133
529b74deb,1198874.4426765146
529c29102,4482324.011757247
529c45a49,1207504.1017452262
529dc4d80,1643006.0011711724
52a002180,4616349.284920915
52a165202,756245.0927008645
52a1cb411,1152281.8604300912
52a2bd3ae,4824833.11412401
52a3b9144,3824458.262574169
52a5d3cd1,5158850.384520657
52a5e84a6,3505937.338485874
52a6d720e,1259892.5631809975
52abba389,5547189.824301522
52ad030d1,4421982.180397042
52ad3c06d,3183442.5344944377
52b098246,4177991.8562537367
52b0d9951,1048611.99834483
52b1a9c8a,3012768.6969481865
52b22f44b,1866814.2019918985
52b393347,4401056.198733895
52b40cd5c,2044791.022845682
52b410594,5731982.749470906
52b827269,2640825.1665097326
52b9f698a,2200165.729550249
52bb6769f,1741317.3006204043
52bf514c5,4995295.749485765
52c0a7ef2,2569608.825353908
52c15a2bc,1666506.93582255
52c557443,1208881.8769309444
52c5bbd32,2662514.1340116034
52c6e02bf,3686690.0025105565
52c7646c2,1431909.3939756346
52c769c02,1116549.9488217442
52c8bc25c,4305700.165532029
52c957af5,4532575.996134966
52ca4f08f,2163330.2331993636
52cab1a27,3169187.865966888
52cb26ed3,5337497.058061541
52ced947f,4222766.101532594
52cf696d7,1490244.7557008932
52d02cb04,5533405.370146676
52d1187f4,4871531.791501577
52d29d670,2347393.552698467
52d475291,3203620.2699913993
52d690d0c,1736007.187969922
52d770a8f,3637036.5018754834
52d7d8ad4,2704946.9723711414
52d8a64ac,2167695.53009884
52d8c1e84,3873269.3533341186
52d8ca843,1361741.7944046627
52d90c1b9,1093864.2279356236
52da60963,4418354.13708032
52da98114,2107131.070546954
52dc2de10,1223654.729555361
52de95ebb,8548552.964321965
52df4aa08,2196920.0036867806
52dfff0b1,3826144.299446235
52e02c788,4199266.57350414
52e0c523c,5926232.615042496
52e141d7a,2465902.296354761
52e3146db,1734123.5669088955
52e7bd6d5,1926149.529591486
52ea7ff18,3139550.879914985
52ed4fa68,4457890.5401115
52efe83ad,1999574.4326026342
52f068e9f,1166815.8811231416
52f207e69,1729243.9226611687
52f5dad4c,920245.409425302
52f8763ac,410483.0319685001
52f8aa560,2887900.413313763
